Id,SalePrice
1461,124119.7562692962
1462,158226.03688633174
1463,186071.54600421945
1464,196828.02618102444
1465,188788.61061541236
1466,174308.26724581805
1467,176032.50497720053
1468,165830.29549667062
1469,193261.83325491042
1470,123710.78181834212
1471,189886.94725083135
1472,95540.04756283987
1473,94248.42962154443
1474,149191.668409744
1475,124222.31868957504
1476,369763.1917328768
1477,251214.14957846762
1478,293665.62835329154
1479,287923.88237560075
1480,513565.869063953
1481,326934.20963304996
1482,205633.40359322855
1483,172648.29130107246
1484,164385.9911047409
1485,183827.47782730093
1486,192261.39718360937
1487,337179.55370397784
1488,245445.1133251487
1489,199919.06692669948
1490,228336.5569668719
1491,192770.36914634367
1492,94186.78279362764
1493,185606.2228592554
1494,296603.251594721
1495,292546.52073675673
1496,240608.93499186117
1497,184398.0884686095
1498,162714.6942513677
1499,161394.55218732392
1500,155606.72103172878
1501,177080.35493237403
1502,141654.60055981384
1503,297570.15851744363
1504,240364.121812784
1505,229182.50307568614
1506,185800.71142945695
1507,250159.76493973014
1508,202207.78603694006
1509,157761.93359829238
1510,147275.2240418135
1511,146798.34257698216
1512,172551.1438845026
1513,149182.49392125
1514,166398.46935336362
1515,188991.5186700149
1516,153458.68654150245
1517,164755.96794267354
1518,131089.645605611
1519,215028.82548364432
1520,132113.20163001466
1521,135558.90137396945
1522,175761.45498462606
1523,114392.68707987342
1524,126893.78690079882
1525,126285.08826622814
1526,118655.14883950568
1527,102446.62963355117
1528,135987.2994013287
1529,150579.78218206743
1530,181956.06491369294
1531,98976.12283951961
1532,98504.11673327078
1533,144604.69068369007
1534,121571.03645609562
1535,150907.3074234382
1536,107658.02827935663
1537,64745.08876953721
1538,166276.47084490856
1539,197203.30364569539
1540,91192.76333044042
1541,143459.02553727658
1542,141348.3081870265
1543,202560.7443652175
1544,83032.04670733106
1545,108554.64999328964
1546,130134.90529048441
1547,130998.38753222612
1548,135109.66821464954
1549,113086.73045087121
1550,135155.61574913972
1551,111215.43526639379
1552,139263.87611307687
1553,152425.33626492476
1554,118507.59334348951
1555,166121.22428790183
1556,84176.33161384115
1557,108589.19519363306
1558,94563.48704782104
1559,80542.7072028043
1560,131048.13870894372
1561,138628.93170896667
1562,131903.46984053918
1563,125153.5672069815
1564,154608.3842246129
1565,148896.06505525208
1566,239992.03555760236
1567,76974.80981343777
1568,231478.31103910005
1569,133414.32372857822
1570,131647.57422242654
1571,117264.78040370469
1572,146447.20918382864
1573,242522.0287567013
1574,121821.20891347669
1575,226906.08881887916
1576,233855.9539890048
1577,186790.92569530016
1578,143526.09134536338
1579,143758.0696457343
1580,194236.6132281223
1581,156626.5270342283
1582,128495.88076724838
1583,315329.5816027348
1584,222465.7902985735
1585,139176.86862441152
1586,67704.56307203053
1587,101181.91128824868
